,crime_count,lat_lon,zip
92167,3,"(40.764468675, -73.734190064)",0
92168,3,"(40.861051956, -73.851153324)",0
92169,3,"(40.575643115, -73.848808764)",0
92170,3,"(40.718470838, -73.844646436)",0
92171,3,"(40.908322326, -73.886056533)",0
92172,3,"(40.742922424, -73.794625809)",0
92173,3,"(40.628006876, -73.977741208)",0
92174,3,"(40.512530939, -74.238798703)",0
92175,3,"(40.601671875, -73.961796929)",0
92176,3,"(40.813419754, -73.855128951)",0
92177,3,"(40.610844032, -74.143551919)",0
92178,3,"(40.731455281, -73.720531318)",0
92179,3,"(40.541378242, -74.154286336)",0
92180,3,"(40.71813272, -73.79829521)",0
92181,3,"(40.602873276, -74.092667696)",0
92182,3,"(40.55707893, -74.154027498)",0
92183,3,"(40.729270161, -73.752814517)",0
92184,3,"(40.622945435, -73.934479396)",0
92185,3,"(40.585685912, -74.163540627)",0
92186,3,"(40.576822357, -74.169613398)",0
92187,3,"(40.753491392, -73.779199307)",0
92188,3,"(40.530628766, -74.194540725)",0
92189,3,"(40.748295836, -73.766801294)",0
92190,3,"(40.675065886, -73.843269447)",0
92191,3,"(40.60503316, -73.914041453)",0
92192,3,"(40.704963922, -74.010157973)",0
92193,3,"(40.678434884, -73.840117715)",0
92194,3,"(40.790176327, -73.807524229)",0
92195,3,"(40.758185123, -73.996525401)",0
92196,3,"(40.748072883, -73.795353399)",0
92197,3,"(40.675129151, -73.786982624)",0
92198,3,"(40.733716602, -73.781267433)",0
92199,3,"(40.631317197, -74.102809285)",0
92200,3,"(40.534495525, -74.201311741)",0
92201,3,"(40.52421995, -74.21290623)",0
92202,3,"(40.698827632, -73.957961764)",0
92203,3,"(40.713475521, -73.816756475)",0
92204,3,"(40.702110562, -73.788598716)",0
92205,3,"(40.633482047, -73.920414298)",0
92206,3,"(40.562168258, -73.91134336)",0
92207,3,"(40.878509153, -73.90369652)",0
92208,3,"(40.600728678, -73.745151902)",0
92209,3,"(40.716469783, -73.792340894)",0
92210,3,"(40.629266141, -74.137603966)",0
92211,3,"(40.609495483, -74.070916233)",0
92212,3,"(40.736602705, -73.908700838)",0
92213,3,"(40.638983721, -74.116837382)",0
92214,3,"(40.832071286, -73.824354523)",0
92215,3,"(40.620625105, -74.087595277)",0
92216,3,"(40.707937451, -73.792984252)",0
92217,3,"(40.605313136, -74.162216594)",0
92218,3,"(40.695682223, -73.891122449)",0
92219,3,"(40.571877861, -74.090608953)",0
92220,3,"(40.611758203, -74.136671055)",0
92221,3,"(40.697244073, -73.849741124)",0
92222,3,"(40.751519177, -73.967803402)",0
92223,3,"(40.634200119, -74.121584835)",0
92224,3,"(40.545990397, -74.213702421)",0
92225,3,"(40.672894215, -73.756221093)",0
92226,3,"(40.759598949, -73.857928005)",0
92227,3,"(40.767086103, -73.786453852)",0
92228,3,"(40.69466903, -73.781020493)",0
92229,3,"(40.509630326, -74.244991783)",0
92230,3,"(40.789965426, -73.817932704)",0
92231,3,"(40.784689482, -73.809107285)",0
92232,3,"(40.661594325, -73.847222667)",0
92233,3,"(40.599248109, -74.091780416)",0
92234,3,"(40.881551782, -73.899041547)",0
92235,3,"(40.82424809, -73.810034403)",0
92236,3,"(40.640565346, -74.10776358)",0
92237,3,"(40.576419067, -73.840088326)",0
92238,3,"(40.726888764, -73.889613868)",0
92239,3,"(40.83347491, -73.947588525)",0
92240,3,"(40.642642198, -73.885562535)",0
92241,3,"(40.8154268, -73.845074015)",0
92242,3,"(40.544211195, -74.206507817)",0
92243,3,"(40.724909855, -73.901804306)",0
92244,3,"(40.608191307, -73.90233613)",0
92245,3,"(40.804499124, -73.911912798)",0
92246,3,"(40.699293973, -73.771141726)",0
92247,3,"(40.787956883, -73.796938918)",0
92248,3,"(40.605689448, -74.0926572)",0
92249,3,"(40.750599087, -73.778118914)",0
92250,3,"(40.75662971, -73.807321573)",0
92251,3,"(40.598167291, -74.137849556)",0
92252,3,"(40.698662267, -73.994721705)",0
92253,3,"(40.814597353, -73.809863253)",0
92254,3,"(40.722130899, -73.891241585)",0
92255,3,"(40.68225211, -73.761905217)",0
92256,3,"(40.701878929, -73.779254839)",0
92257,3,"(40.693908376, -73.99587604)",0
92258,3,"(40.671810284, -74.000282628)",0
92259,3,"(40.752207995, -73.81235849)",0
92260,3,"(40.76803123, -73.788447233)",0
92261,3,"(40.769074233, -73.767100389)",0
92262,3,"(40.638473114, -73.979679804)",0
92263,3,"(40.78655862, -73.828280738)",0
92264,3,"(40.762566658, -73.790070973)",0
92265,3,"(40.81501519, -73.92935177)",0
92266,3,"(40.580719491, -73.945004056)",0
92267,3,"(40.627608366, -74.083216546)",0
92268,3,"(40.629592988, -74.125416867)",0
92269,3,"(40.628334167, -74.11106181)",0
92270,3,"(40.772265652, -73.743495392)",0
92271,3,"(40.597859585, -73.757481702)",0
92272,3,"(40.684972077, -73.772708859)",0
92273,3,"(40.674943151, -73.843842947)",0
92274,3,"(40.618587296, -74.127067543)",0
92275,3,"(40.638483349, -74.034858103)",0
92276,3,"(40.675208946, -73.862873738)",0
92277,3,"(40.593863992, -74.066085467)",0
92278,3,"(40.612690262, -74.075483028)",0
92279,3,"(40.661922843, -73.986856219)",0
92280,3,"(40.653891622, -73.840540533)",0
92281,3,"(40.73317837, -73.797639871)",0
92282,3,"(40.685616487, -73.76155427)",0
92283,3,"(40.617021893, -74.139646257)",0
92284,3,"(40.587194418, -74.086334503)",0
92285,3,"(40.73405397, -73.788486548)",0
92286,3,"(40.521690951, -74.181548102)",0
92287,3,"(40.672422188, -73.993537748)",0
92288,3,"(40.770090518, -73.781483722)",0
92289,3,"(40.717584996, -73.778077307)",0
92290,3,"(40.627393789, -74.115530987)",0
92291,3,"(40.771524666, -73.794162129)",0
92292,3,"(40.575264137, -74.121257966)",0
92293,3,"(40.71980646, -73.790295849)",0
92294,3,"(40.596171162, -73.747124563)",0
92295,3,"(40.740679558, -73.764316319)",0
92296,3,"(40.717761992, -73.753116933)",0
92297,3,"(40.611376811, -74.102202309)",0
92298,3,"(40.717054031, -73.844270964)",0
92299,3,"(40.62397803, -73.910821774)",0
92300,3,"(40.632580501, -73.960341716)",0
92301,3,"(40.671791199, -73.887740369)",0
92302,3,"(40.878904357, -73.849713903)",0
92303,3,"(40.790751228, -73.842719036)",0
92304,3,"(40.606658257, -74.102479596)",0
92305,3,"(40.701835172, -73.736289965)",0
92306,3,"(40.888915037, -73.907999789)",0
92307,3,"(40.621756617, -73.920874955)",0
92308,3,"(40.689289077, -73.748689754)",0
92309,3,"(40.598363874, -73.796716092)",0
92310,3,"(40.71715137, -73.885045011)",0
92311,3,"(40.621170524, -74.13398868)",0
92312,3,"(40.892771455, -73.852554383)",0
92313,3,"(40.673789557, -73.779621792)",0
92314,3,"(40.737537885, -73.738133337)",0
92315,3,"(40.733612826, -73.897894544)",0
92316,3,"(40.607097982, -73.769174456)",0
92317,3,"(40.594489506, -73.995450086)",0
92318,3,"(40.527753002, -74.21116926)",0
92319,3,"(40.7329166, -73.792441186)",0
92320,3,"(40.630077256, -73.982405981)",0
92321,3,"(40.580492324, -73.959832643)",0
92322,3,"(40.723707089, -73.740597661)",0
92323,3,"(40.534535948, -74.218245457)",0
92324,3,"(40.720591932, -73.907947142)",0
92325,3,"(40.737172177, -73.793106322)",0
92326,3,"(40.611119247, -73.98427303)",0
92327,3,"(40.591504684, -74.077324187)",0
92328,3,"(40.85546279, -73.931875375)",0
92329,3,"(40.703066152, -73.980889974)",0
92330,3,"(40.713301241, -73.729679517)",0
92331,3,"(40.572481804, -74.128016511)",0
92332,3,"(40.666377729, -73.81155099)",0
92333,3,"(40.534425562, -74.150190694)",0
92334,3,"(40.596158368, -74.087091468)",0
92335,3,"(40.57836456, -73.966727703)",0
92336,3,"(40.814040802, -73.820529358)",0
92337,3,"(40.687634247, -73.843286781)",0
92338,3,"(40.692396805, -73.796209434)",0
92339,3,"(40.637739349, -74.075305987)",0
92340,3,"(40.700188542, -73.882160235)",0
92341,3,"(40.59861633, -74.129359371)",0
92342,3,"(40.61809534, -74.022733836)",0
92343,3,"(40.74740021, -73.783236346)",0
92344,3,"(40.741134793, -73.949696456)",0
92345,3,"(40.601908218, -74.084084801)",0
92346,3,"(40.737762766, -73.922346589)",0
92347,3,"(40.614193317, -73.969976694)",0
92348,3,"(40.547140903, -74.140446543)",0
92349,3,"(40.628351189, -74.101558223)",0
92350,3,"(40.678313227, -73.78705177)",0
92351,3,"(40.60813787, -74.064453715)",0
92352,3,"(40.617040374, -73.919882798)",0
92353,3,"(40.753132639, -73.906573943)",0
92354,3,"(40.608587434, -73.756722426)",0
92355,3,"(40.544689456, -74.19514296)",0
92356,3,"(40.554429482, -74.160552851)",0
92357,3,"(40.573480775, -74.106654652)",0
92358,3,"(40.671854374, -73.765677058)",0
92359,3,"(40.721086938, -73.776460262)",0
92360,3,"(40.70372704, -73.757850365)",0
92361,3,"(40.70592254, -73.950289289)",0
92362,3,"(40.647100426, -73.918617878)",0
92363,3,"(40.752261975, -73.741085611)",0
92364,3,"(40.762782288, -73.834857833)",0
92365,3,"(40.718209414, -73.801361308)",0
92366,3,"(40.62880907, -73.981808282)",0
92367,3,"(40.712059549, -73.815245381)",0
92368,3,"(40.740627951, -73.810731119)",0
92369,3,"(40.593502723, -74.102153347)",0
92370,3,"(40.604298777, -73.98706203)",0
92371,3,"(40.819603088, -73.927301977)",0
92372,3,"(40.753995358, -73.807686521)",0
92373,3,"(40.618435302, -74.093863569)",0
92374,3,"(40.726183596, -74.010983803)",0
92375,3,"(40.519749712, -74.234868075)",0
92376,3,"(40.616250012, -74.142367704)",0
92377,3,"(40.600077254, -73.741063571)",0
92378,3,"(40.662875329, -73.767968595)",0
92379,3,"(40.718143301, -73.791902786)",0
92380,3,"(40.729040122, -73.946840813)",0
92381,3,"(40.603212083, -73.937577809)",0
92382,3,"(40.75038523, -73.810530156)",0
92383,3,"(40.682744746, -73.753408822)",0
92384,3,"(40.736738556, -73.856241085)",0
92385,3,"(40.887487372, -73.810768705)",0
92386,3,"(40.824004103, -73.893550112)",0
92387,3,"(40.832566942, -73.857342173)",0
92388,3,"(40.734945396, -73.792673018)",0
92389,3,"(40.751279121, -73.782083204)",0
92390,3,"(40.784847981, -73.813714539)",0
92391,3,"(40.621804062, -74.073814696)",0
92392,3,"(40.725599993, -73.781088426)",0
92393,3,"(40.765587689, -73.805162139)",0
92394,3,"(40.542916054, -74.155790245)",0
92395,3,"(40.596754234, -74.093757472)",0
92396,3,"(40.838707813, -73.913569686)",0
92397,3,"(40.600521767, -74.076704441)",0
92398,3,"(40.681994137, -73.849764669)",0
92399,3,"(40.759490925, -73.789189075)",0
92400,3,"(40.778287985, -73.786760946)",0
92401,3,"(40.730447027, -73.77668504)",0
92402,3,"(40.718032157, -73.909317895)",0
92403,3,"(40.77436538, -73.815151953)",0
92404,3,"(40.716191453, -73.794783929)",0
92405,3,"(40.7689356, -73.868673674)",0
92406,3,"(40.66249176, -73.909389792)",0
92407,3,"(40.557406111, -73.927090642)",0
92408,3,"(40.782289738, -73.808601414)",0
92409,3,"(40.775740242, -73.846787486)",0
92410,3,"(40.775712081, -73.809501296)",0
92411,3,"(40.601516603, -74.134986364)",0
92412,3,"(40.763170338, -73.934698837)",0
92413,3,"(40.623412176, -74.0897207)",0
92414,3,"(40.594756769, -74.064826081)",0
92415,3,"(40.766789313, -73.784786947)",0
92416,3,"(40.503577134, -74.247939795)",0
92417,3,"(40.75078059, -73.705962831)",0
92418,3,"(40.724566011, -73.931020645)",0
92419,3,"(40.717433383, -73.823729527)",0
92420,3,"(40.802630426, -73.912518477)",0
92421,3,"(40.548541091, -74.144601904)",0
92422,3,"(40.729675114, -74.008805111)",0
92423,3,"(40.535879772, -74.181014626)",0
92424,3,"(40.594119622, -73.929891537)",0
92425,3,"(40.780661064, -73.750645005)",0
92426,3,"(40.837536074, -73.819063778)",0
92427,3,"(40.756790918, -73.768190102)",0
92428,3,"(40.580198511, -74.108310573)",0
92429,3,"(40.593511555, -74.063164948)",0
92430,3,"(40.560654344, -74.120475673)",0
92431,3,"(40.547495954, -74.220227234)",0
92432,3,"(40.791480157, -73.839875132)",0
92433,3,"(40.547879982, -74.144291024)",0
92434,3,"(40.576667927, -74.127754549)",0
92435,3,"(40.629225469, -74.125156788)",0
92436,3,"(40.578638023, -74.115425049)",0
92437,3,"(40.580364488, -74.079935684)",0
92438,3,"(40.586827767, -74.091925362)",0
92439,3,"(40.752502239, -73.780090476)",0
92440,3,"(40.616700513, -73.949811836)",0
92441,3,"(40.691097385, -73.748459368)",0
92442,3,"(40.749767057, -73.761454587)",0
92443,3,"(40.589424941, -74.094578892)",0
92444,3,"(40.595878133, -73.765561988)",0
92445,3,"(40.70892769, -74.005263966)",0
92446,3,"(40.596908194, -73.929654552)",0
92447,3,"(40.596032165, -73.761715739)",0
92448,3,"(40.514067893, -74.193719301)",0
92449,3,"(40.507336391, -74.254735934)",0
92450,3,"(40.6418767, -73.967867112)",0
92451,3,"(40.719958181, -73.73477163)",0
92452,3,"(40.665057668, -73.748489077)",0
92453,3,"(40.712220715, -73.757184654)",0
92454,3,"(40.548267969, -74.212561856)",0
92455,3,"(40.763678656, -73.723886901)",0
92456,3,"(40.699420883, -73.959018072)",0
92457,3,"(40.6652584, -73.737591645)",0
92458,3,"(40.66878688, -73.778747942)",0
92459,3,"(40.682088668, -73.750826106)",0
92460,3,"(40.628068834, -73.932528981)",0
92461,3,"(40.78753593, -73.794820425)",0
92462,3,"(40.734690733, -73.945050182)",0
92463,3,"(40.639071591, -73.914379543)",0
92464,3,"(40.883805163, -73.916172749)",0
92465,3,"(40.693249791, -73.752486476)",0
92466,3,"(40.611906536, -73.771751058)",0
92467,3,"(40.833888772, -73.824671345)",0
92468,3,"(40.718342695, -73.833481674)",0
92469,3,"(40.756123858, -74.001744834)",0
92470,3,"(40.618411839, -74.159885482)",0
92471,3,"(40.607504562, -73.818315054)",0
92472,3,"(40.798609085, -73.821755633)",0
92473,3,"(40.571344656, -74.128730634)",0
92474,3,"(40.656831924, -74.004812942)",0
92475,3,"(40.557138632, -74.114732934)",0
92476,3,"(40.749701308, -73.938674879)",0
92477,3,"(40.512890808, -74.24899211)",0
92478,3,"(40.766882103, -73.868298666)",0
92479,3,"(40.659602964, -73.727644437)",0
92480,3,"(40.663991059, -73.729619823)",0
92481,3,"(40.599839166, -73.943745949)",0
92482,3,"(40.715697911, -73.793537319)",0
92483,3,"(40.821628267, -73.878025035)",0
92484,3,"(40.79391585, -73.840678259)",0
92485,3,"(40.743841774, -73.765784756)",0
92486,3,"(40.765595068, -73.77042294)",0
92487,3,"(40.611570324, -74.005767723)",0
92488,3,"(40.570274571, -74.118149781)",0
92489,3,"(40.761675385, -73.809465637)",0
92490,3,"(40.626148164, -74.148545433)",0
92491,3,"(40.614551468, -74.035025697)",0
92492,3,"(40.703082726, -73.959939115)",0
92493,3,"(40.619136377, -73.904200405)",0
92494,3,"(40.725773135, -73.748920174)",0
92495,3,"(40.857818738, -73.789495581)",0
92496,3,"(40.582342788, -74.169191805)",0
92497,3,"(40.730966289, -73.727222872)",0
92498,3,"(40.859283192, -73.936289104)",0
92499,3,"(40.688061164, -73.789205765)",0
92500,3,"(40.738780473, -73.805633863)",0
92501,3,"(40.765514741, -73.80422736)",0
92502,3,"(40.764262267, -73.737540921)",0
92503,3,"(40.699520408, -73.814605726)",0
92504,3,"(40.638416282, -73.923132377)",0
92505,3,"(40.621036616, -74.140396709)",0
92506,3,"(40.59636106, -73.744869699)",0
92507,3,"(40.773391096, -73.792632756)",0
92508,3,"(40.768687413, -73.779759048)",0
92509,3,"(40.72457869, -73.786806527)",0
92510,3,"(40.551980902, -74.186146484)",0
92511,3,"(40.666990057, -73.754872892)",0
92512,3,"(40.857290293, -73.852184784)",0
92513,3,"(40.615736353, -74.135879578)",0
92514,3,"(40.671612421, -73.728064039)",0
92515,3,"(40.73598884, -73.853745686)",0
92516,3,"(40.695871405, -73.965926183)",0
92517,3,"(40.597327272, -73.761502263)",0
92518,3,"(40.796070951, -73.827660277)",0
92519,3,"(40.705317279, -74.016386868)",0
92520,3,"(40.753321602, -73.964813998)",0
92521,3,"(40.765957799, -73.80983244)",0
92522,3,"(40.538576577, -74.203151692)",0
92523,3,"(40.733782172, -73.763077812)",0
92524,3,"(40.765267849, -73.834035812)",0
92525,3,"(40.774548438, -73.812930988)",0
92526,3,"(40.762896977, -73.834446024)",0
92527,3,"(40.731980756, -73.786501405)",0
92528,3,"(40.675348628, -73.752632224)",0
92529,3,"(40.757888173, -73.859516265)",0
92530,3,"(40.615202635, -74.139199421)",0
92531,3,"(40.634013704, -74.098389091)",0
92532,3,"(40.803771072, -73.907514252)",0
92533,3,"(40.688376613, -73.848336804)",0
92534,3,"(40.581973407, -73.829735582)",0
92535,3,"(40.62622145, -74.159407049)",0
92536,3,"(40.756292717, -73.770231212)",0
92537,3,"(40.615093157, -73.952381174)",0
92538,3,"(40.821096285, -73.856958493)",0
92539,3,"(40.699428321, -73.789772099)",0
92540,3,"(40.699303824, -73.95429374)",0
92541,3,"(40.56391861, -74.12242148)",0
92542,3,"(40.673801832, -73.907925201)",0
92543,3,"(40.710126692, -73.761235744)",0
92544,3,"(40.659166931, -73.830814466)",0
92545,3,"(40.67635538, -73.992369291)",0
92546,3,"(40.627947834, -74.038058878)",0
92547,3,"(40.68573113, -73.727862234)",0
92548,3,"(40.731365999, -73.899175274)",0
92549,3,"(40.656243313, -73.836213604)",0
92550,3,"(40.664391759, -73.851801225)",0
92551,3,"(40.746129144, -73.816248023)",0
92552,3,"(40.621949747, -73.968647583)",0
92553,3,"(40.714765538, -73.887181012)",0
92554,3,"(40.745801321, -73.782472843)",0
92555,3,"(40.742365344, -73.870137069)",0
92556,3,"(40.77089241, -73.87593012)",0
92557,3,"(40.572952501, -73.863598402)",0
92558,3,"(40.721646418, -74.011913822)",0
92559,3,"(40.822596871, -73.845711293)",0
92560,3,"(40.621570706, -74.07804344)",0
92561,3,"(40.61558947, -73.921465771)",0
92562,3,"(40.751306913, -73.762806148)",0
92563,3,"(40.591073191, -73.958861326)",0
92564,3,"(40.561943974, -74.1591601)",0
92565,3,"(40.664210432, -73.812213136)",0
92566,3,"(40.53858877, -74.186249495)",0
92567,3,"(40.806114969, -73.85647053)",0
92568,3,"(40.768386505, -73.784651819)",0
92569,3,"(40.765090222, -73.759746329)",0
92570,3,"(40.860998784, -73.848261292)",0
92571,3,"(40.639034057, -74.107440427)",0
92572,3,"(40.807619394, -73.926928552)",0
92573,3,"(40.831770942, -73.830917617)",0
92574,3,"(40.619881946, -73.965266159)",0
92575,3,"(40.59319684, -73.938559356)",0
92576,3,"(40.669731773, -73.736114089)",0
92577,3,"(40.563877069, -74.148349381)",0
92578,3,"(40.716388857, -73.771360795)",0
92579,3,"(40.777842778, -73.750908306)",0
92580,3,"(40.573991383, -74.002672377)",0
92581,3,"(40.763329175, -73.773842101)",0
92582,3,"(40.711867797, -73.847345509)",0
92583,3,"(40.579536245, -73.965553536)",0
92584,3,"(40.583565508, -74.154650212)",0
92585,3,"(40.756832102, -73.810194179)",0
92586,3,"(40.821133135, -73.810220334)",0
92587,3,"(40.653321959, -73.746453843)",0
92588,3,"(40.647783339, -73.979186875)",0
92589,3,"(40.71103426, -73.762101796)",0
92590,3,"(40.616056092, -73.934633837)",0
92591,3,"(40.596140098, -73.766155209)",0
92592,3,"(40.701357698, -73.741178718)",0
92593,3,"(40.700624065, -73.986163358)",0
92594,3,"(40.865451348, -73.813163363)",0
92595,3,"(40.675765391, -73.744886801)",0
92596,3,"(40.741033508, -73.792802029)",0
92597,3,"(40.745559502, -73.707905831)",0
92598,3,"(40.665624527, -73.860882076)",0
92599,3,"(40.576606197, -74.131379423)",0
92600,3,"(40.749099456, -73.942540792)",0
92601,3,"(40.612396648, -74.000912676)",0
92602,3,"(40.741059485, -73.778731681)",0
92603,3,"(40.816521105, -73.819933787)",0
92604,3,"(40.635666307, -74.107326915)",0
92605,3,"(40.780415357, -73.812105684)",0
92606,3,"(40.882154728, -73.914974206)",0
92607,3,"(40.554561453, -74.211282779)",0
92608,3,"(40.765663375, -73.806096913)",0
92609,3,"(40.794153664, -73.799596185)",0
92610,3,"(40.590422072, -74.152566976)",0
92611,3,"(40.692293948, -73.988469342)",0
92612,3,"(40.533907054, -74.236432376)",0
92613,3,"(40.843660065, -73.856526865)",0
92614,3,"(40.747728211, -73.882566976)",0
92615,3,"(40.620267122, -74.167731808)",0
92616,3,"(40.636985034, -73.929821283)",0
92617,3,"(40.671167826, -73.838952728)",0
92618,3,"(40.762627127, -73.872628067)",0
92619,3,"(40.825635426, -73.826503339)",0
92620,3,"(40.717918846, -73.737178692)",0
92621,3,"(40.851853709, -73.889576376)",0
92622,3,"(40.743365777, -73.89576484)",0
92623,3,"(40.580045083, -74.108011526)",0
92624,3,"(40.741188807, -73.886645489)",0
92625,3,"(40.677275886, -73.752826969)",0
92626,3,"(40.541158095, -74.199227047)",0
92627,3,"(40.618699055, -74.093554162)",0
92628,3,"(40.554886342, -74.193585747)",0
92629,3,"(40.7528761, -73.702178216)",0
92630,3,"(40.679004124, -73.992949444)",0
92631,3,"(40.724898104, -73.865697428)",0
92632,3,"(40.71410842, -73.856578471)",0
92633,3,"(40.602587574, -74.069698895)",0
92634,3,"(40.757454194, -73.842310366)",0
92635,3,"(40.754363011, -73.784354261)",0
