BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,past_crime_count,past5Y_crime_count,past2Y_crime_count,past6M_crime_count,past1Y_crime_count,past3Y_crime_count,past_MISDEMEANOR_count,past_FELONY_count,past_VIOLATION_count
3,BAY RIDGE                ,02  TWO FAMILY DWELLINGS                    ,1,5968,47, ,S2,7816 3RD AVENUE                          ,            ,11209,2,1,3,1467,2970,1928,1,S2,875712.0,2013-09-16,15230,9719,3893,996,1924,5747,9063,3933,2234
3,FLATBUSH-LEFFERTS GARDEN ,01  ONE FAMILY DWELLINGS                    ,1,1313,81, ,A4,45 STERLING STREET                       ,            ,11225,1,0,1,2000,2520,1910,1,A4,895000.0,2014-08-07,26560,15327,6095,1525,2979,9081,14915,8045,3600
3,GRAVESEND                ,02  TWO FAMILY HOMES                        ,1,6578,71, ,B2,1395 W 7TH STREET                        ,            ,11204,2,0,2,2000,2048,1925,1,B2,620000.0,2007-08-03,2204,2204,2204,645,1414,2204,1129,736,339
3,BAY RIDGE                ,02  TWO FAMILY HOMES                        ,1,5901,46, ,S2,7112 FORT HAMILTON PARKWA                ,            ,11228,2,1,3,1800,3340,1930,1,S2,730000.0,2005-12-12,0,0,0,0,0,0,0,0,0
4,COLLEGE POINT            ,01  ONE FAMILY HOMES                        ,4,4316,4, ,E1,28-29 119TH   STREET                     ,            ,11354,0,1,1,2500,4900,2008,1,A2,412000.0,2007-03-02,2073,2073,2073,859,1736,2073,1184,683,206
4,RIDGEWOOD                ,14  RENTALS - 4-10 UNIT                     ,2A,3383,46, ,S4,558 GRANDVIEW AVENUE                     ,            ,11385,4,1,5,2375,4500,1917,2,S4,635000.0,2012-12-04,18723,13778,5981,1386,2926,8743,10758,5559,2406
2,MELROSE/CONCOURSE        ,03  THREE FAMILY HOMES                      ,1,2437,14, ,C0,1060 MORRIS AVENUE                       ,            ,10456,3,0,3,1865,3600,2003,1,C0,474000.0,2004-10-19,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,05  TAX CLASS 1 VACANT LAND                 ,1,1867,44, ,C0,182 HERKIMER STREET                      ,            ,11216,3,0,3,1948,3146,2004,1,V0,95000.0,2004-01-26,0,0,0,0,0,0,0,0,0
2,FORDHAM                  ,07  RENTALS - WALKUP APARTMENTS             ,2,3293,54, ,C1,2609 BAINBRIDGE AVENUE                   ,            ,10458,11,0,11,3337,13400,1912,2,C1,3400000.0,2014-09-22,41394,24199,9474,2565,4850,14391,25106,11817,4471
2,BAYCHESTER               ,03  THREE FAMILY HOMES                      ,1,4716,132, ,C0,3631 EASTCHESTER ROAD                    ,            ,10469,3,0,3,2706,3515,1980,1,C0,500000.0,2004-12-10,0,0,0,0,0,0,0,0,0
1,SOHO                     ,03  THREE FAMILY DWELLINGS                  ,1,477,73, ,C0,60 WATTS STREET                          ,            ,10013,3,0,3,1704,2940,1901,1,C0,8551075.0,2014-01-03,17846,10954,4089,957,2032,6092,11092,5357,1397
3,EAST NEW YORK            ,07  RENTALS - WALKUP APARTMENTS             ,2A,4233,3, ,C3,525 EUCLID AVENUE                        ,            ,11208,4,0,4,2120,3484,1930,2,C3,380000.0,2013-05-03,34583,24136,9849,2217,4876,14734,19839,10912,3832
4,CORONA                   ,03  THREE FAMILY DWELLINGS                  ,1,2003,42, ,C0,47-06 111TH   STREET                     ,            ,11368,3,0,3,2125,3229,1975,1,C0,949000.0,2014-03-11,21949,13283,5486,1375,2906,8050,12182,7296,2471
1,LOWER EAST SIDE          ,08  RENTALS - ELEVATOR APARTMENTS           ,2,411,58, ,D5,149-151 ESSEX STREET                     ,            ,10002,22,3,25,6725,30870,1910,2,D5,29100000.0,2015-06-03,36889,19496,7743,1922,3884,11631,21987,10447,4455
1,UPPER EAST SIDE (79-96)  ,21  OFFICE BUILDINGS                        ,4,1528,4, ,O9,1459 3 AVENUE                            ,            ,10028,0,7,7,2075,8600,1920,4,O9,10250000.0,2014-10-22,8243,4535,1746,441,880,2668,4559,3093,591
3,DYKER HEIGHTS            ,02  TWO FAMILY HOMES                        ,1,5898,24, ,A5,1044 70TH   STREET                       ,            ,11228,1,0,1,1500,2255,1920,1,B1,552500.0,2012-01-11,3770,3075,1172,263,557,1816,2052,1128,590
3,WILLIAMSBURG-EAST        ,07  RENTALS - WALKUP APARTMENTS             ,2A,2756,8, ,C3,14 CONSELYEA STREET                      ,            ,11211,4,0,4,1875,5260,2010,2,C3,1200000.0,2011-07-25,11058,9877,4027,979,1988,5889,5858,4038,1162
1,GREENWICH VILLAGE-WEST   ,22  STORE BUILDINGS                         ,4,528,21, ,K2,230 WEST HOUSTON STREET                  ,            ,10014,0,6,6,1905,3810,1920,4,K2,5000000.0,2006-10-31,1310,1310,1310,852,1310,1310,656,545,109
1,WASHINGTON HEIGHTS UPPER ,08  RENTALS - ELEVATOR APARTMENTS           ,2,2170,370, ,D1,45 WADSWORTH TERRACE                     ,            ,10040,50,0,50,12500,48083,1929,2,D1,10000000.0,2015-09-02,15420,7927,3183,815,1576,4730,8797,4881,1742
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,33400.0,2008-10-02,8850,8850,6598,1659,3257,8850,4372,3538,940
3,BUSHWICK                 ,02  TWO FAMILY HOMES                        ,1,3389,141, ,B2,514 CENTRAL AVENUE                       ,            ,11221,2,0,2,1833,2976,1991,1,B2,10.0,2008-03-05,9857,9857,9176,2267,4682,9857,4904,3304,1649
4,GLENDALE                 ,02  TWO FAMILY HOMES                        ,1,3843,32, ,B2,78-25 84 STREET                          ,            ,11385,2,0,2,2675,3408,1925,1,B2,600000.0,2010-04-19,10890,10890,5068,1233,2583,7554,5856,3459,1575
3,FLATBUSH-NORTH           ,07  RENTALS - WALKUP APARTMENTS             ,2A,4641,19, ,C3,84 EAST 55TH STREET                      ,4,11203,4,0,4,2867,3105,1931,2,C3,530000.0,2005-07-13,0,0,0,0,0,0,0,0,0
3,BROWNSVILLE              ,07  RENTALS - WALKUP APARTMENTS             ,2A,3594,24, ,C3,370 LEGION STREET                        ,            ,11212,4,0,4,2550,3116,1930,2,C3,335000.0,2013-05-03,45074,31780,13030,2892,6365,19284,25957,13455,5662
4,ASTORIA                  ,07  RENTALS - WALKUP APARTMENTS             ,2A,820,47, ,C2,2320 36 STREET                           ,            ,11105,6,0,6,2042,3918,1931,2,C2,1322500.0,2003-12-19,0,0,0,0,0,0,0,0,0
2,MOUNT HOPE/MOUNT EDEN    ,07  RENTALS - WALKUP APARTMENTS             ,2,2784,50, ,C1,1487 TELLER AVENUE                       ,            ,10457,36,0,36,6274,27900,1926,2,C1,2230217.0,2013-04-26,35445,23377,9150,2162,4615,13709,22612,8557,4276
3,BEDFORD STUYVESANT       ,02  TWO FAMILY DWELLINGS                    ,1,1708,47, ,B2,32 ROCHESTER AVENUE                      ,            ,11233,2,0,2,1372,2520,1901,1,B2,270000.0,2014-07-08,40771,25068,10158,2480,5195,15410,22926,12569,5276
3,BEDFORD STUYVESANT       ,07  RENTALS - WALKUP APARTMENTS             ,2B,1718,44, ,C7,34 NOSTRAND AVENUE                       ,            ,11205,7,1,8,2250,6500,1931,2,C7,900000.0,2007-07-10,2462,2462,2462,798,1646,2462,1354,766,342
4,FLUSHING-NORTH           ,07  RENTALS - WALKUP APARTMENTS             ,2A,5439,94, ,C3,45-86 161 STREET                         ,            ,11358,4,0,4,2000,3100,1980,2,C3,232005.0,2005-09-09,0,0,0,0,0,0,0,0,0
3,CROWN HEIGHTS            ,02  TWO FAMILY HOMES                        ,1,1203,15, ,B2,1472 ATLANTIC AVENUE                     ,            ,11216,2,0,2,2000,3000,1925,1,B2,300000.0,2008-11-26,10742,10742,7377,1692,3585,10742,6010,3344,1388
3,FLATBUSH-LEFFERTS GARDEN ,07  RENTALS - WALKUP APARTMENTS             ,2,5046,56, ,C1,600-02 ROGERS AVENUE                     ,            ,11225,16,0,16,2880,8760,1931,2,C1,470000.0,2003-02-12,0,0,0,0,0,0,0,0,0
3,CROWN HEIGHTS            ,03  THREE FAMILY HOMES                      ,1,1252,18, ,C0,6 ST FRANCIS PLACE                       ,2,11216,3,0,3,1584,2800,1910,1,C0,700000.0,2006-01-09,92,92,92,92,92,92,46,38,8
5,TRAVIS                   ,01  ONE FAMILY DWELLINGS                    ,1,2625,163, ,A5,33 TEMPLE COURT                          ,            ,10314,1,0,1,1014,1348,1989,1,A5,290000.0,2013-12-05,14565,8657,3317,881,1641,5005,9087,2735,2743
3,SUNSET PARK              ,02  TWO FAMILY HOMES                        ,1,849,37, ,S2,5702 7 AVENUE                            ,            ,11220,2,1,3,1377,4372,1899,1,S2,499500.0,2005-06-29,0,0,0,0,0,0,0,0,0
4,OZONE PARK               ,02  TWO FAMILY HOMES                        ,1,9104,59, ,B1,101-25 97TH   STREET                     ,            ,11416,2,0,2,1969,2550,2006,1,B1,489000.0,2011-01-24,2702,2671,1020,240,480,1592,1465,867,370
3,BUSHWICK                 ,03  THREE FAMILY HOMES                      ,1,3439,60, ,C0,71 MOFFAT STREET                         ,            ,11207,3,0,3,2000,4000,1901,1,C0,339000.0,2003-10-30,0,0,0,0,0,0,0,0,0
3,GREENPOINT               ,27  FACTORIES                               ,4,2557,13, ,F4,70 KENT STREET                           ,            ,11222,0,1,1,7411,16947,1931,4,F4,7500000.0,2014-09-09,8869,5264,2232,587,1154,3290,4801,2994,1074
5,GRYMES HILL              ,02  TWO FAMILY HOMES                        ,1,615,167, ,B9,28 JAKE CT                               ,            ,10304,2,0,2,1442,2010,2003,1,B9,335634.0,2004-03-15,0,0,0,0,0,0,0,0,0
3,BERGEN BEACH             ,02  TWO FAMILY HOMES                        ,1,8393,51, ,A9,7216 AVENUE N                            ,            ,11234,1,0,1,2548,3150,2004,1,B1,600767.0,2005-06-30,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,35900.0,2010-10-09,15265,15265,6343,1603,3182,9601,7738,5908,1619
3,BUSHWICK                 ,03  THREE FAMILY HOMES                      ,1,3388,22, ,C0,1124 JEFFERSON AVENUE                    ,            ,11221,3,0,3,2000,4000,1920,1,C0,485000.0,2005-01-27,0,0,0,0,0,0,0,0,0
4,ASTORIA                  ,22  STORE BUILDINGS                         ,4,607,109, ,K1,30-03 35 AVENUE                          ,            ,11106,0,1,1,623,623,1988,4,K1,129500.0,2006-05-23,441,441,441,441,441,441,242,129,70
4,RICHMOND HILL            ,02  TWO FAMILY HOMES                        ,1,9390,16, ,B2,95-28 107TH STREET                       ,            ,11416,2,0,2,2000,2104,1950,1,B2,356173.0,2009-03-06,1743,1743,1143,283,573,1645,944,555,244
3,BEDFORD STUYVESANT       ,03  THREE FAMILY HOMES                      ,1,1825,63, ,C0,451 PUTNAM AVENUE                        ,            ,11221,3,0,3,2000,3860,1899,1,C0,500000.0,2004-06-07,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,51400.0,2012-03-16,19760,16013,6275,1530,3105,9467,10300,7434,2026
4,FOREST HILLS             ,01  ONE FAMILY HOMES                        ,1,3198,19, ,A5,68-28 INGRAM STREET                      ,            ,11375,1,0,1,1900,2090,1935,1,A5,731000.0,2012-03-30,6720,5189,1993,461,997,2995,3669,2258,793
3,FLATBUSH-EAST            ,02  TWO FAMILY DWELLINGS                    ,1,7766,49, ,B2,4024 AVENUE I                            ,S           ,11210,2,0,2,2438,3600,1920,1,B2,555000.0,2013-05-20,14967,10231,4084,938,1933,6218,8124,5131,1712
3,BUSHWICK                 ,30  WAREHOUSES                              ,4,3184,51, ,E9,1009 WILLOUGHBY AVENUE                   ,            ,11221,0,1,1,3550,3550,1931,4,E9,250000.0,2007-01-10,4543,4543,4543,2276,4453,4543,2243,1536,764
3,CYPRESS HILLS            ,07  RENTALS - WALKUP APARTMENTS             ,2A,4127,59, ,C2,3225 FULTON STREET                       ,            ,11208,6,0,6,2789,4992,1915,2,C2,691810.0,2012-01-19,28344,23698,9845,2464,5151,14712,16350,8804,3190
5,ARDEN HEIGHTS            ,01  ONE FAMILY HOMES                        ,1,5743,282, ,A5,52 AMANDA COURT                          ,            ,10312,1,0,1,500,1354,2002,1,A5,335000.0,2008-09-15,1975,1975,1450,418,762,1975,1109,410,456
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,35900.0,2010-10-26,15441,15441,6356,1628,3210,9609,7846,5955,1640
1,HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2,1911,119, ,C5,127 WEST 126 STREET                      ,            ,10027,14,0,14,1665,2499,1910,2,C5,475000.0,2003-07-22,0,0,0,0,0,0,0,0,0
3,BUSH TERMINAL            ,30  WAREHOUSES                              ,4,845,47, ,E1,5724 3 AVENUE                            ,            ,11220,0,1,1,3005,5260,1992,4,E1,999000.0,2004-04-07,0,0,0,0,0,0,0,0,0
3,BENSONHURST              ,02  TWO FAMILY HOMES                        ,1,5558,84, ,B1,6606 DURYEA COURT                        ,            ,11219,2,0,2,2450,3240,1925,1,B1,380000.0,2006-12-07,1113,1113,1113,621,1113,1113,600,335,178
4,RICHMOND HILL            ,03  THREE FAMILY HOMES                      ,1,9390,14, ,C0,95-24 107TH STREET                       ,            ,11416,3,0,3,2000,2680,1975,1,C0,465000.0,2012-07-30,3450,2632,984,238,485,1475,1886,1092,472
3,BEDFORD STUYVESANT       ,03  THREE FAMILY DWELLINGS                  ,1,1676,76, ,C0,317 DECATUR STREET                       ,            ,11233,3,0,3,1800,3372,1899,1,C0,777000.0,2013-03-05,33920,24291,10337,2368,5221,15211,19275,10382,4263
3,FLATBUSH-LEFFERTS GARDEN ,01  ONE FAMILY DWELLINGS                    ,1,5032,91, ,A4,119 MIDWOOD STREET                       ,            ,11225,1,0,1,2000,2764,1905,1,A4,16317.0,2014-01-29,24987,15336,6050,1458,2994,9166,14096,7532,3359
4,ASTORIA                  ,01  ONE FAMILY DWELLINGS                    ,1,512,15, ,S1,12-14 ASTORIA BOULEVARD                  ,            ,11102,1,1,2,1380,2100,1920,1,S1,700000.0,2015-03-24,8466,4615,1944,466,995,2861,4451,2586,1429
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H3,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,111455.0,2014-04-07,26604,16121,6667,1668,3462,9763,13938,9836,2830
3,OCEAN HILL               ,07  RENTALS - WALKUP APARTMENTS             ,2B,1515,41, ,C1,448 CHAUNCEY STREET                      ,            ,11233,8,0,8,2000,4800,1910,2,C1,1257000.0,2014-07-24,41011,25086,10129,2474,5184,15415,23052,12648,5311
3,BEDFORD STUYVESANT       ,03  THREE FAMILY HOMES                      ,1,1788,12, ,C0,510 LAFAYETTE AVENUE                     ,            ,11205,3,0,3,1200,2160,1931,1,C0,435000.0,2003-09-05,0,0,0,0,0,0,0,0,0
4,JACKSON HEIGHTS          ,03  THREE FAMILY HOMES                      ,1,1151,29, ,C0,31-46 81ST STREET                        ,            ,11370,3,0,3,2400,3264,1920,1,C0,620000.0,2011-06-20,3524,2935,1265,302,633,1781,1970,1232,322
2,BAYCHESTER               ,02  TWO FAMILY HOMES                        ,1,4985,22, ,B1,4052 MURDOCK AVENUE                      ,            ,10466,2,0,2,2500,3000,1959,1,B1,515000.0,2009-10-27,8800,8800,4618,1187,2306,6884,5111,2426,1263
4,ELMHURST                 ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1504,68, ,D1,4035 HAMPTON STREET                      ,            ,11373,60,0,60,17350,57000,1939,2,D1,6805000.0,2003-10-01,0,0,0,0,0,0,0,0,0
2,PARKCHESTER              ,02  TWO FAMILY HOMES                        ,1,3902,2, ,B3,1402 LELAND AVENUE                       ,            ,10460,2,0,2,2558,3124,1910,1,B2,561000.0,2005-10-06,0,0,0,0,0,0,0,0,0
4,ELMHURST                 ,03  THREE FAMILY HOMES                      ,1,1585,30, ,C0,47-10 90 STREET                          ,            ,11373,3,0,3,1995,3110,1975,1,C0,746900.0,2005-07-27,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH ST                         ,            ,10019,0,2,2,7532,112850,2007,4,H2,60445.0,2013-03-05,22899,15968,6343,1627,3222,9521,11985,8533,2381
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1568,38, ,B1,22 PLEASANT PLACE                        ,            ,11233,2,0,2,2134,2296,1901,1,B1,455800.0,2012-06-15,30248,23845,10139,2643,5242,14807,17240,9261,3747
3,BAY RIDGE                ,02  TWO FAMILY HOMES                        ,1,5896,47, ,S2,7006 FORT HAMILTON PARKWA                ,            ,11228,2,1,3,1523,3300,1930,1,S2,700000.0,2007-06-19,959,959,959,299,645,959,493,326,140
3,EAST NEW YORK            ,02  TWO FAMILY HOMES                        ,1,4154,99, ,B1,889 LIBERTY AVENUE                       ,            ,11208,2,0,2,2500,3024,1910,1,B1,360000.0,2003-08-22,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,68626.0,2010-02-14,13221,13221,6429,1627,3186,9715,6619,5190,1412
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,99000.0,2010-05-25,14078,14078,6414,1567,3190,9685,7101,5470,1507
2,WILLIAMSBRIDGE           ,03  THREE FAMILY HOMES                      ,1,4858,69, ,C0,960 EAST 223 STREET                      ,            ,10466,3,0,3,2500,3050,1920,1,C0,312630.0,2012-02-13,13765,11208,4323,1039,2093,6587,8090,3807,1868
3,FLATBUSH-EAST            ,02  TWO FAMILY HOMES                        ,1,4722,38, ,B1,5013 TILDEN AVENUE                       ,            ,11203,2,0,2,3000,3408,1920,1,B1,400000.0,2004-06-12,0,0,0,0,0,0,0,0,0
3,BOROUGH PARK             ,07  RENTALS - WALKUP APARTMENTS             ,2A,5695,57, ,C3,1057 58TH   STREET                       ,            ,11219,4,0,4,2504,3200,1920,2,C3,1400000.0,2015-06-11,10866,5504,2221,528,1112,3350,5852,3536,1478
5,WILLOWBROOK              ,01  ONE FAMILY HOMES                        ,1,774,79, ,A5,629A WESTWOOD AVENUE                     ,            ,10314,1,0,1,902,1057,1988,1,A5,303000.0,2006-11-20,1704,1704,1704,1001,1704,1704,1026,310,368
3,FLATBUSH-LEFFERTS GARDEN ,02  TWO FAMILY DWELLINGS                    ,1,1330,71, ,S2,1077 NOSTRAND AVENUE                     ,            ,11225,2,1,3,1523,3300,1925,1,S2,600000.0,2013-08-14,23653,15414,6098,1540,3090,9195,13379,7102,3172
3,RED HOOK                 ,27  FACTORIES                               ,4,554,40, ,G2,183 KING STREET                          ,            ,11231,0,1,1,22500,22500,1950,4,F9,3734000.0,2005-09-09,0,0,0,0,0,0,0,0,0
4,REGO PARK                ,01  ONE FAMILY HOMES                        ,1,3145,18, ,A5,85-68 67 AVENUE                          ,            ,11374,1,0,1,1978,2000,1932,1,A5,620000.0,2005-08-30,0,0,0,0,0,0,0,0,0
3,FLATBUSH-NORTH           ,02  TWO FAMILY DWELLINGS                    ,1,4799,67, ,B1,559 MIDWOOD STREET                       ,            ,11203,2,0,2,2000,2520,1940,1,B1,675000.0,2015-11-10,29610,15315,6636,1777,3300,9640,15585,10280,3745
1,SOHO                     ,02  TWO FAMILY DWELLINGS                    ,1,518,6, ,S2,48 MAC DOUGAL STREET                     ,            ,10012,2,1,3,1580,4440,1899,1,S2,7400000.0,2015-07-01,22418,11885,4352,924,1995,6788,14098,7229,1091
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,39400.0,2012-01-11,19263,16047,6356,1610,3128,9506,10012,7260,1991
5,PRINCES BAY              ,01  ONE FAMILY HOMES                        ,1,6725,32, ,A5,21 FLAGSHIP CIRCLE                       ,            ,10309,1,0,1,1881,2058,1987,1,A5,495000.0,2005-09-01,0,0,0,0,0,0,0,0,0
4,GLENDALE                 ,02  TWO FAMILY HOMES                        ,1,3600,83, ,B1,74-41 65TH STREET                        ,            ,11385,2,0,2,2000,2700,1932,1,B1,625000.0,2006-06-16,1216,1216,1216,1216,1216,1216,635,375,206
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1485,49, ,B3,933 JEFFERSON AVENUE                     ,            ,11221,2,0,2,1750,2100,1899,1,B3,385000.0,2004-07-29,0,0,0,0,0,0,0,0,0
4,BAYSIDE                  ,02  TWO FAMILY HOMES                        ,1,6227,74, ,B1,209-34 41 AVE                            ,            ,11361,2,0,2,2300,2656,1955,1,B1,725000.0,2011-05-25,1853,1702,674,154,326,964,1052,578,223
