,crime_count,lat_lon,zip
98179,2,"(40.602522946, -73.76138287)",11691
98180,2,"(40.841825266, -73.84694972)",10461
98181,2,"(40.815928147, -73.821636993)",10465
98182,2,"(40.737189184, -73.935835707)",11101
98183,2,"(40.756288531, -73.721094891)",11004
98184,2,"(40.676571352, -74.0160301)",11231
98185,2,"(40.666984282, -73.743413628)",11413
98186,2,"(40.621634161, -74.147624025)",10302
98187,2,"(40.646183917, -74.01587145)",11220
98188,2,"(40.72595302, -73.779102939)",11423
98189,2,"(40.558907302, -74.155820338)",10308
98190,2,"(40.716169165, -73.774085089)",11432
98191,2,"(40.722066626, -74.009060248)",10013
98192,2,"(40.593045893, -73.789894577)",11692
98193,2,"(40.550867187, -74.150054928)",10308
98194,2,"(40.757251538, -73.889938946)",11370
98195,2,"(40.757396875, -73.727753531)",11362
98196,2,"(40.635917512, -73.885610096)",11236
98197,2,"(40.709444195, -73.913405449)",11385
98198,2,"(40.850958962, -73.828869943)",10461
98199,2,"(40.743936652, -73.861826467)",11368
98200,2,"(40.70645653, -74.015117554)",10004
98201,2,"(40.625111016, -73.97719821)",11204
98202,2,"(40.6678064, -73.837663144)",11417
98203,2,"(40.540726466, -74.176141853)",10312
98204,2,"(40.766866671, -73.762682142)",11361
98205,2,"(40.715027477, -73.839604282)",11375
98206,2,"(40.84474423, -73.845891241)",10461
98207,2,"(40.836248488, -73.827823628)",10461
98208,2,"(40.617883444, -74.117873849)",10314
98209,2,"(40.852673776, -73.904265291)",10453
98210,2,"(40.772038189, -73.831491686)",11354
98211,2,"(40.780409384, -73.773657711)",11360
98212,2,"(40.776181782, -73.740761529)",11363
98213,2,"(40.729963292, -73.990905493)",10003
98214,2,"(40.612269482, -74.136041801)",10314
98215,2,"(40.645308466, -74.104654215)",10310
98216,2,"(40.702431458, -73.765785978)",11412
98217,2,"(40.710598779, -73.954917225)",11211
98218,2,"(40.818203272, -73.947510229)",10030
98219,2,"(40.874622034, -73.909704587)",10463
98220,2,"(40.65014684, -74.019425698)",11232
98221,2,"(40.635259993, -74.126321052)",10310
98222,2,"(40.790095568, -73.801977441)",11357
98223,2,"(40.515426323, -74.235007535)",10307
98224,2,"(40.713245684, -73.929481277)",11237
98225,2,"(40.749838407, -73.70675379)",11040
98226,2,"(40.633408829, -73.97884188)",11204
98227,2,"(40.608478649, -74.068466126)",10305
98228,2,"(40.610639439, -74.146893793)",10314
98229,2,"(40.685680637, -73.763378521)",11434
98230,2,"(40.581624461, -73.851225268)",11694
98231,2,"(40.852849286, -73.918348073)",10453
98232,2,"(40.698905397, -73.774522262)",11433
98233,2,"(40.687492309, -73.727451197)",11411
98234,2,"(40.740233908, -73.954857479)",11101
98235,2,"(40.618214498, -73.961023831)",11230
98236,2,"(40.808893032, -73.936330112)",10037
98237,2,"(40.586075701, -73.984232123)",11214
98238,2,"(40.647600946, -73.973208525)",11226
98239,2,"(40.554550193, -74.117528204)",10306
98240,2,"(40.615544875, -74.117876923)",10314
98241,2,"(40.597115119, -73.750775912)",11691
98242,2,"(40.589492188, -73.925993469)",11229
98243,2,"(40.665485616, -73.754734237)",11413
98244,2,"(40.813341342, -73.812193358)",10465
98245,2,"(40.687736493, -73.945950658)",11216
98246,2,"(40.752054755, -73.78884446)",11358
98247,2,"(40.666402909, -73.749882609)",11422:11434
98248,2,"(40.540214022, -74.214385528)",10309
98249,2,"(40.76546191, -73.93419119)",11106
98250,2,"(40.73060941, -73.945320548)",11222
98251,2,"(40.643635755, -73.925616318)",11203
98252,2,"(40.843549503, -73.843277299)",10461
98253,2,"(40.717344051, -73.734291425)",11429
98254,2,"(40.739841989, -73.820415272)",11367
98255,2,"(40.805894406, -73.913178831)",10454
98256,2,"(40.753718582, -73.726461969)",11362
98257,2,"(40.786374578, -73.785593926)",11360
98258,2,"(40.685992436, -74.004681637)",11231
98259,2,"(40.708320978, -73.876623684)",11379
98260,2,"(40.785228888, -73.818490929)",11357
98261,2,"(40.90722768, -73.850402337)",10470
98262,2,"(40.663927234, -73.843028884)",11414
98263,2,"(40.580388729, -73.829113222)",11694
98264,2,"(40.72769335, -73.86901833)",11374
98265,2,"(40.761653134, -73.768815726)",11361
98266,2,"(40.728399577, -73.750043192)",11427
98267,2,"(40.572823592, -73.982842211)",11224
98268,2,"(40.730806735, -73.783954218)",11366
98269,2,"(40.577907988, -73.855524585)",11694
98270,2,"(40.834538402, -73.879670919)",10472
98271,2,"(40.757340235, -73.765657882)",11361
98272,2,"(40.88935464, -73.834565108)",10466
98273,2,"(40.582687159, -74.109250641)",10306
98274,2,"(40.656020289, -73.831925295)",11414
98275,2,"(40.607779869, -74.071105288)",10305
98276,2,"(40.630477269, -74.160382738)",10303
98277,2,"(40.865949395, -73.894256678)",10458
98278,2,"(40.661509125, -74.001241347)",11232
98279,2,"(40.566633505, -73.89444973)",11697
98280,2,"(40.688569479, -73.866661241)",11421
98281,2,"(40.660919444, -73.769907331)",11434
98282,2,"(40.626867057, -74.11526349)",10310
98283,2,"(40.58083269, -73.959861239)",11235
98284,2,"(40.637982654, -74.10462471)",10310
98285,2,"(40.741040517, -73.866119583)",11368
98286,2,"(40.812974763, -73.863854298)",10473
98287,2,"(40.599856946, -74.167622917)",10314
98288,2,"(40.722175967, -73.755871269)",11427
98289,2,"(40.783054879, -73.800138735)",11357
98290,2,"(40.556669615, -74.114386653)",10306
98291,2,"(40.786650765, -73.846924882)",11356
98292,2,"(40.557024365, -73.93118642)",11697
98293,2,"(40.61758626, -74.138253462)",10314
98294,2,"(40.79944362, -73.955294091)",10026
98295,2,"(40.750375178, -73.94704395)",11101
98296,2,"(40.592439541, -74.189431444)",10314
98297,2,"(40.57629143, -74.005491092)",11224
98298,2,"(40.723090978, -73.913171254)",11378
98299,2,"(40.605912481, -74.098412503)",10301
98300,2,"(40.569501741, -74.150035599)",10306
98301,2,"(40.727941875, -73.778529894)",11423
98302,2,"(40.57082493, -74.092702423)",10306
98303,2,"(40.673777516, -74.013329258)",11231
98304,2,"(40.629148671, -74.105987064)",10310
98305,2,"(40.884444908, -73.916493807)",10463
98306,2,"(40.572108262, -74.128238966)",10306
98307,2,"(40.752143985, -74.000921815)",10001
98308,2,"(40.58748882, -74.105240473)",10304
98309,2,"(40.671020903, -73.758174586)",11413
98310,2,"(40.725091483, -73.862107262)",11374
98311,2,"(40.59992154, -73.820615156)",11693
98312,2,"(40.757281749, -73.770693434)",11361
98313,2,"(40.60527155, -73.909924818)",11234
98314,2,"(40.5885695, -74.146099953)",10314
98315,2,"(40.580270969, -74.163145767)",10314
98316,2,"(40.656145362, -73.743531002)",11422
98317,2,"(40.574574344, -74.136681362)",10306
98318,2,"(40.614550899, -74.133280238)",10314
98319,2,"(40.711530222, -73.764361672)",11423
98320,2,"(40.816323992, -73.938158284)",10037
98321,2,"(40.587087736, -73.925985333)",11229
98322,2,"(40.536383063, -74.176857128)",10312
98323,2,"(40.610230577, -74.148938606)",10314
98324,2,"(40.668486078, -73.732737747)",11422
98325,2,"(40.679121887, -73.864250138)",11208
98326,2,"(40.629021191, -74.037623574)",11209
98327,2,"(40.713560957, -73.998280819)",10038
98328,2,"(40.53023756, -74.169480791)",10312
98329,2,"(40.506787886, -74.239216908)",10307
98330,2,"(40.727954114, -73.937717133)",11222
98331,2,"(40.573372408, -74.136437728)",10306
98332,2,"(40.556662473, -74.13132581)",10306
98333,2,"(40.538198508, -74.217735747)",10309
98334,2,"(40.603436788, -74.013981441)",11228
98335,2,"(40.512143538, -74.236330236)",10307
98336,2,"(40.664579204, -73.773153219)",11434
98337,2,"(40.502343097, -74.238334418)",10307
98338,2,"(40.674193188, -73.746381709)",11413
98339,2,"(40.612079081, -74.089514576)",10304
98340,2,"(40.591168231, -74.090753949)",10305
98341,2,"(40.803858961, -73.922482596)",10454
98342,2,"(40.760959264, -73.721880312)",11362
98343,2,"(40.595857172, -73.759404624)",11691
98344,2,"(40.72962365, -73.706932948)",11001
98345,2,"(40.653520464, -73.726472754)",11422
98346,2,"(40.580971851, -74.082737232)",10305
98347,2,"(40.539446457, -74.167590119)",10312
98348,2,"(40.75908807, -73.808404578)",11355
98349,2,"(40.514370621, -74.246285895)",10307
98350,2,"(40.590745803, -74.066251606)",10305
98351,2,"(40.659720941, -73.848207321)",11414
98352,2,"(40.786077419, -73.794229084)",11357
98353,2,"(40.733814046, -73.789367733)",11365
98354,2,"(40.867668458, -73.854696216)",10469
98355,2,"(40.759595466, -73.90200224)",11377
98356,2,"(40.759723669, -73.850213828)",11368
98357,2,"(40.713969742, -73.808426053)",11432
98358,2,"(40.802272721, -73.970047186)",10025
98359,2,"(40.577352687, -74.129044599)",10306
98360,2,"(40.839987567, -73.935667895)",10032
98361,2,"(40.545280478, -74.148721878)",10308
98362,2,"(40.712606141, -73.841258572)",11375
98363,2,"(40.656221996, -73.93717501)",11203
98364,2,"(40.604403085, -74.123723756)",10314
98365,2,"(40.597078733, -73.801095101)",11692
98366,2,"(40.598864341, -74.130919082)",10314
98367,2,"(40.563369787, -74.102672324)",10306
98368,2,"(40.786255097, -73.830910426)",11356
98369,2,"(40.727840033, -73.714777322)",11426
98370,2,"(40.686134943, -73.753590994)",11412
98371,2,"(40.747632935, -73.762082984)",11364
98372,2,"(40.618164677, -74.077661244)",10304
98373,2,"(40.774902427, -73.812879447)",11354
98374,2,"(40.710887282, -73.928426909)",11237
98375,2,"(40.793129008, -73.815515179)",11357
98376,2,"(40.770835044, -73.778972121)",11361
98377,2,"(40.68754835, -73.762657946)",11412
98378,2,"(40.733016839, -73.802619745)",11365
98379,2,"(40.596264996, -73.766835335)",11691
98380,2,"(40.676544697, -73.747277672)",11413
98381,2,"(40.722919334, -73.821406089)",11367
98382,2,"(40.699471948, -73.803591815)",11435
98383,2,"(40.574560913, -74.08522387)",10305
98384,2,"(40.536728072, -74.16449652)",10312
98385,2,"(40.601745075, -74.085708714)",10304
98386,2,"(40.823190215, -73.868230582)",10473
98387,2,"(40.696866031, -73.8461429)",11418
98388,2,"(40.544530504, -74.181606555)",10312
98389,2,"(40.690809918, -73.73176841)",11411
98390,2,"(40.596377238, -73.971533073)",11223
98391,2,"(40.622906892, -74.132558453)",10302
98392,2,"(40.60945874, -74.080838499)",10304
98393,2,"(40.508723455, -74.248048783)",10307
98394,2,"(40.732967851, -73.801266798)",11365
98395,2,"(40.769210416, -73.908825817)",11105
98396,2,"(40.540813565, -74.153723765)",10308
98397,2,"(40.777098762, -73.800124116)",11357
98398,2,"(40.680423048, -73.924082654)",11233
98399,2,"(40.547848363, -74.174937223)",10312
98400,2,"(40.830205781, -73.922845775)",10452
98401,2,"(40.569466693, -73.863681108)",11694
98402,2,"(40.717001711, -73.771748289)",11423
98403,2,"(40.607831221, -73.818332173)",11693
98404,2,"(40.588049842, -73.806814251)",11693
98405,2,"(40.517936058, -74.196532292)",10309
98406,2,"(40.782503219, -73.750843929)",11363
98407,2,"(40.622164789, -74.01155745)",11228
98408,2,"(40.773286118, -73.786253449)",11360
98409,2,"(40.59148612, -73.766754805)",11692
98410,2,"(40.672629054, -73.843660907)",11417
98411,2,"(40.830785188, -73.832524537)",10465
98412,2,"(40.558947133, -74.144239351)",10308
98413,2,"(40.55754759, -73.929483667)",11697
98414,2,"(40.597102638, -74.097283239)",10304
98415,2,"(40.593156052, -74.074690398)",10305
98416,2,"(40.550887847, -74.112818644)",10306
98417,2,"(40.750447237, -73.98929661)",10001
98418,2,"(40.846409065, -73.909464574)",10453
98419,2,"(40.656441714, -73.834836349)",11414
98420,2,"(40.830510771, -73.850542302)",10462
98421,2,"(40.640162709, -74.0943049)",10301
98422,2,"(40.714188875, -73.932376879)",11211
98423,2,"(40.623363185, -74.12460905)",10314
98424,2,"(40.735618918, -73.790224434)",11365
98425,2,"(40.552944948, -74.117068368)",10306
98426,2,"(40.679124976, -74.005542827)",11231
98427,2,"(40.56109823, -74.12121066)",10306
98428,2,"(40.743095229, -73.951286451)",11101
98429,2,"(40.651620811, -73.832210269)",11414
98430,2,"(40.521394402, -74.209037835)",10309
98431,2,"(40.559990994, -74.116954754)",10306
98432,2,"(40.664250483, -73.948197281)",11225
98433,2,"(40.623367259, -74.163038573)",10303
98434,2,"(40.661082336, -73.946729167)",11225
98435,2,"(40.637444654, -73.919170115)",11234
98436,2,"(40.508208525, -74.227653273)",10309
98437,2,"(40.685914833, -73.734831318)",11411
98438,2,"(40.659590389, -73.837045182)",11414
98439,2,"(40.558418832, -74.169318358)",10312
98440,2,"(40.744251387, -73.926568598)",11101
98441,2,"(40.820225837, -73.926824385)",10451
98442,2,"(40.803219409, -73.911036764)",10454
98443,2,"(40.574181856, -74.16393722)",10314
98444,2,"(40.648791004, -73.952548121)",11226
98445,2,"(40.766262427, -73.780478247)",11361
98446,2,"(40.544579743, -74.195095865)",10312
98447,2,"(40.748712313, -73.702186003)",11040
98448,2,"(40.620213418, -73.932835899)",11234
98449,2,"(40.710164083, -73.907330317)",11385
98450,2,"(40.773458419, -73.751719004)",11363
98451,2,"(40.734934049, -73.990976981)",10003
98452,2,"(40.605209395, -74.085190968)",10304
98453,2,"(40.634789165, -74.082623812)",10301
98454,2,"(40.770019624, -73.811257721)",11354
98455,2,"(40.676746978, -73.762343075)",11434
98456,2,"(40.595761183, -73.774326831)",11691
98457,2,"(40.662724742, -73.764105147)",11413
98458,2,"(40.595860458, -74.183813042)",10314
98459,2,"(40.706964565, -73.954544572)",11211
98460,2,"(40.594857379, -73.742621349)",11691
98461,2,"(40.691578138, -73.999193702)",11217
98462,2,"(40.748768226, -73.817110537)",11355
98463,2,"(40.739067344, -73.895601962)",11377
98464,2,"(40.840016963, -73.783794721)",10464
98465,2,"(40.841450345, -73.900638405)",10457
98466,2,"(40.531306904, -74.199244448)",10309
98467,2,"(40.707221185, -73.958122386)",11211
98468,2,"(40.663291628, -73.90402165)",11212
98469,2,"(40.908280735, -73.900444427)",10471
98470,2,"(40.849162424, -73.917333299)",10453
98471,2,"(40.506926813, -74.253767035)",10307
98472,2,"(40.767175365, -73.903973028)",11103
98473,2,"(40.521859025, -74.211625425)",10309
98474,2,"(40.762924751, -73.761133113)",11361
98475,2,"(40.601813661, -73.76084163)",11691
98476,2,"(40.670999588, -73.844349655)",11417
98477,2,"(40.880855479, -73.847351686)",10466
98478,2,"(40.617342969, -74.168376421)",10314
98479,2,"(40.723867529, -73.998092951)",10012
98480,2,"(40.705548354, -73.77203998)",11412
98481,2,"(40.552354648, -74.182444678)",10312
98482,2,"(40.551839441, -74.17486131)",10312
98483,2,"(40.704220854, -73.944436914)",11206
98484,2,"(40.625280011, -74.080443384)",10304
98485,2,"(40.755009009, -73.78195911)",11361
98486,2,"(40.554576903, -74.170625713)",10312
98487,2,"(40.662405762, -73.745792145)",11413
98488,2,"(40.886709907, -73.910028127)",10463
98489,2,"(40.666583313, -73.734839681)",11422
98490,2,"(40.556507742, -74.156257383)",10308
98491,2,"(40.756284503, -73.778652231)",11361
98492,2,"(40.873343631, -73.865296361)",10467
98493,2,"(40.888871065, -73.82857343)",10466
98494,2,"(40.598512382, -74.091930647)",10304
98495,2,"(40.592059941, -74.186575067)",10314
98496,2,"(40.773756668, -73.740095814)",11363
98497,2,"(40.553353512, -74.217284936)",10309
98498,2,"(40.623999742, -74.11147247)",10310
98499,2,"(40.653054843, -74.009126555)",11232
98500,2,"(40.741417873, -73.761636045)",11364
98501,2,"(40.71703544, -73.887162741)",11379
98502,2,"(40.710279868, -73.840207256)",11375
98503,2,"(40.787715352, -73.786315462)",11360
98504,2,"(40.604433636, -73.908971606)",11234
98505,2,"(40.620221979, -73.995743709)",11204
98506,2,"(40.810583573, -73.804351278)",10465
98507,2,"(40.614066125, -73.951240133)",11210
98508,2,"(40.709642349, -73.845705822)",11375
98509,2,"(40.664508002, -73.806275618)",11420
98510,2,"(40.535975448, -74.157044021)",10312
98511,2,"(40.720623, -73.735025123)",11428
98512,2,"(40.741169646, -73.725358706)",11426
98513,2,"(40.726790306, -73.795519776)",11366
98514,2,"(40.751244992, -73.814302971)",11355
98515,2,"(40.789307053, -73.850638409)",11356
98516,2,"(40.714980385, -73.97662638)",10009
98517,2,"(40.590683685, -74.147710426)",10314
98518,2,"(40.624327413, -74.091652798)",10301
98519,2,"(40.783804681, -73.818689805)",11357
98520,2,"(40.785940989, -73.847764291)",11356
98521,2,"(40.893421579, -73.901081563)",10471
98522,2,"(40.70825649, -73.850048137)",11375
98523,2,"(40.665664661, -73.996083247)",11220
98524,2,"(40.719527762, -73.853157708)",11375
98525,2,"(40.754618374, -73.77159052)",11361
98526,2,"(40.787639784, -73.822669746)",11357
98527,2,"(40.840592408, -73.886989318)",10460
98528,2,"(40.74516078, -73.908616932)",11377
98529,2,"(40.853288154, -73.83377281)",10461
98530,2,"(40.834816619, -73.907532531)",10456
98531,2,"(40.576293101, -74.126659499)",10306
98532,2,"(40.617050196, -74.119399615)",10314
98533,2,"(40.718804122, -73.872401572)",11379
98534,2,"(40.573321422, -73.992258671)",11224
98535,2,"(40.706737415, -73.874242506)",11385
98536,2,"(40.526049452, -74.199887041)",10309
98537,2,"(40.746047765, -73.705630042)",11004
98538,2,"(40.57382599, -74.121132968)",10306
98539,2,"(40.621173345, -73.953533141)",11210
98540,2,"(40.571379002, -74.089722798)",10306
98541,2,"(40.826714243, -73.815971288)",10465
98542,2,"(40.615909433, -74.153215944)",10314
98543,2,"(40.857590539, -73.838645927)",10469
98544,2,"(40.888833637, -73.816717969)",10475
98545,2,"(40.668857208, -73.877168906)",11208
98546,2,"(40.550503357, -74.163238611)",10312
98547,2,"(40.574152851, -73.989202465)",11224
98548,2,"(40.574341894, -74.123819259)",10306
98549,2,"(40.54671293, -74.201190228)",10312
98550,2,"(40.509550173, -74.245250416)",10307
98551,2,"(40.800097904, -73.951093039)",10037
98552,2,"(40.723911762, -73.82064941)",11367
98553,2,"(40.752967626, -73.747377549)",11364
98554,2,"(40.659063506, -74.002448722)",11232
98555,2,"(40.763346362, -73.726111977)",11362
98556,2,"(40.718093536, -73.883026829)",11379
98557,2,"(40.660862053, -73.728479112)",11422
98558,2,"(40.714576881, -73.87716762)",11379
